,第n回,種別,開催日,ホーム,アウェイ,is_even_lgbm,is_even_0_1_lgbm,is_even_1_1_lgbm,is_even_lgbm_acc,is_lose_lgbm,is_lose_0_1_lgbm,is_lose_1_1_lgbm,is_lose_lgbm_acc,w_e_l_lgbm,w_e_l_0_2_lgbm,w_e_l_1_2_lgbm,w_e_l_2_2_lgbm,w_e_l_lgbm_acc,goal_deff_lgbm,goal_deff_lgbm_rmse,H_goal_lgbm,H_goal_lgbm_rmse,A_goal_lgbm,A_goal_lgbm_rmse
930,634,mini toto-A組,20130622,ガンバ大阪,ファジアーノ岡山,1,0.3917279358940243,0.6082720641059757,0.4727272727272727,0,0.6399218440112207,0.3600781559887794,0.4909090909090909,1,0.3313918787663806,0.3686394221136195,0.2999686991199998,0.3818181818181818,-0.181748461009982,1.7533326022893898,1.364995630090065,1.1874623591686984,1.1031053691376869,1.3568756214415976
931,634,mini toto-A組,20130622,ヴィッセル神戸,Ｖ・ファーレン長崎,0,0.5024280737808053,0.4975719262191946,0.4727272727272727,0,0.6412418009266042,0.3587581990733958,0.4909090909090909,1,0.3214049899394504,0.3862729584210058,0.2923220516395438,0.3818181818181818,0.4571876641963612,1.7533326022893898,1.3209120313388498,1.1874623591686984,1.3678800982473958,1.3568756214415976
932,634,mini toto-A組,20130622,アビスパ福岡,愛媛ＦＣ,1,0.4964204308359348,0.5035795691640652,0.4727272727272727,0,0.6875201616605747,0.3124798383394253,0.4909090909090909,1,0.2535042354097759,0.4648193008942122,0.2816764636960117,0.3818181818181818,1.013077099664284,1.7533326022893898,1.4385727007790163,1.1874623591686984,1.1498373108448896,1.3568756214415976
933,634,mini toto-B組,20130622,東京ヴェルディ,栃木ＳＣ,1,0.4709049268525838,0.5290950731474162,0.3636363636363636,0,0.652700588081911,0.347299411918089,0.3272727272727272,1,0.2770615371033953,0.4815693657363029,0.2413690971603018,0.3818181818181818,0.1679592374238468,1.851553856007025,1.3631192843231794,1.208507883692149,1.2475299188179072,1.0202498267650733
934,634,mini toto-B組,20130622,ガイナーレ鳥取,ギラヴァンツ北九州,1,0.4719196558017215,0.5280803441982783,0.3636363636363636,0,0.501024135593288,0.4989758644067121,0.3272727272727272,1,0.2693793126935275,0.4662089410432655,0.2644117462632069,0.3818181818181818,-0.2977680962031115,1.851553856007025,1.2151218925094265,1.208507883692149,1.4062536769274745,1.0202498267650733
935,634,mini toto-B組,20130622,徳島ヴォルティス,ジェフユナイテッド千葉,1,0.4828266734565246,0.5171733265434753,0.3636363636363636,0,0.6130021581007473,0.3869978418992525,0.3272727272727272,1,0.3141810108619146,0.3753465206122333,0.310472468525852,0.3818181818181818,0.07849367077808,1.851553856007025,1.4380086784567392,1.208507883692149,1.3913231791049352,1.0202498267650733
936,634,mini toto-B組,20130622,京都サンガF.C.,水戸ホーリーホック,1,0.4852453664773437,0.5147546335226563,0.3636363636363636,0,0.6204429594628577,0.3795570405371422,0.3272727272727272,1,0.2850849055542678,0.3930341149687209,0.3218809794770114,0.3818181818181818,0.2508209148662662,1.851553856007025,1.4416735078250618,1.208507883692149,1.0935328410444445,1.0202498267650733
937,634,mini toto-B組,20130622,ロアッソ熊本,ザスパクサツ群馬,1,0.4719196558017215,0.5280803441982783,0.3636363636363636,0,0.5610298723172602,0.4389701276827398,0.3272727272727272,1,0.2287920348904783,0.4346479478382422,0.3365600172712793,0.3818181818181818,-0.1131024556244306,1.851553856007025,1.391350239817328,1.208507883692149,1.4062536769274745,1.0202498267650733
938,634,toto,20130622,モンテディオ山形,松本山雅ＦＣ,1,0.3519680258900819,0.6480319741099181,0.4181818181818181,0,0.5750332736228719,0.4249667263771281,0.4363636363636363,2,0.3022818539963254,0.3355447615026122,0.3621733845010624,0.3818181818181818,0.3969329368075301,1.6220737492417183,1.349376116843202,1.1403015926829474,1.2635041781392893,1.211681726718198
939,634,toto,20130622,横浜ＦＣ,カターレ富山,1,0.4629738719092738,0.5370261280907261,0.4181818181818181,0,0.6037948375863396,0.3962051624136604,0.4363636363636363,1,0.2767504785835332,0.4244492016547153,0.2988003197617515,0.3818181818181818,0.8663046514229035,1.6220737492417183,1.379409612557843,1.1403015926829474,1.0158684433906142,1.211681726718198
940,634,toto,20130622,ガンバ大阪,ファジアーノ岡山,1,0.3535653854812988,0.6464346145187013,0.4181818181818181,0,0.6056182574468041,0.3943817425531959,0.4363636363636363,0,0.3637728761485129,0.3637388365635973,0.2724882872878899,0.3818181818181818,0.3392892431639479,1.6220737492417183,1.5102454768311235,1.1403015926829474,1.1451178480001265,1.211681726718198
941,634,toto,20130622,ヴィッセル神戸,Ｖ・ファーレン長崎,1,0.3372886054072675,0.6627113945927325,0.4181818181818181,0,0.5842935954537897,0.4157064045462102,0.4363636363636363,1,0.3509256531525204,0.4438303359507242,0.2052440108967553,0.3818181818181818,0.0109011255904227,1.6220737492417183,1.597604478755323,1.1403015926829474,1.1547797305426852,1.211681726718198
942,634,toto,20130622,アビスパ福岡,愛媛ＦＣ,1,0.3744899737493244,0.6255100262506756,0.4181818181818181,0,0.5978849429501991,0.4021150570498009,0.4363636363636363,1,0.3159046122786774,0.4038135018072391,0.2802818859140834,0.3818181818181818,0.2358872454754096,1.6220737492417183,1.4275445417150467,1.1403015926829474,1.1157316223502425,1.211681726718198
943,634,toto,20130622,東京ヴェルディ,栃木ＳＣ,1,0.3939155478927946,0.6060844521072054,0.4181818181818181,0,0.5449713329576673,0.4550286670423328,0.4363636363636363,1,0.2769369199790393,0.3988602895873607,0.3242027904335999,0.3818181818181818,0.0908548836260905,1.6220737492417183,1.2663247116732217,1.1403015926829474,1.2064428987535722,1.211681726718198
944,634,toto,20130622,ガイナーレ鳥取,ギラヴァンツ北九州,1,0.4730140659438069,0.5269859340561931,0.4181818181818181,1,0.456652337641327,0.5433476623586729,0.4363636363636363,2,0.2033165353986496,0.3650754128680078,0.4316080517333425,0.3818181818181818,-0.7102568118228886,1.6220737492417183,1.17731800288069,1.1403015926829474,1.3117279524534946,1.211681726718198
945,634,toto,20130622,徳島ヴォルティス,ジェフユナイテッド千葉,1,0.3719779014584251,0.6280220985415749,0.4181818181818181,0,0.5560061131839529,0.4439938868160471,0.4363636363636363,1,0.2485517865625044,0.3809788049371191,0.3704694085003766,0.3818181818181818,0.0699257468579459,1.6220737492417183,1.2648523431057344,1.1403015926829474,1.3790157648075478,1.211681726718198
946,634,toto,20130622,京都サンガF.C.,水戸ホーリーホック,1,0.3550724942104172,0.6449275057895827,0.4181818181818181,0,0.6097941733414163,0.3902058266585837,0.4363636363636363,1,0.2567725281573875,0.4982538554585104,0.2449736163841019,0.3818181818181818,0.3876395919204057,1.6220737492417183,1.498782273933808,1.1403015926829474,1.1673947905611295,1.211681726718198
947,634,toto,20130622,ロアッソ熊本,ザスパクサツ群馬,0,0.5378800519670645,0.4621199480329355,0.4181818181818181,0,0.5648039628884646,0.4351960371115354,0.4363636363636363,1,0.203351009391359,0.4434776502575165,0.3531713403511243,0.3818181818181818,-0.6025215078600057,1.6220737492417183,1.2438899063567668,1.1403015926829474,1.363133807240605,1.211681726718198
948,635,mini toto-A組,20130629,水戸ホーリーホック,モンテディオ山形,1,0.4905156871028768,0.5094843128971231,0.5178571428571429,0,0.5466716739830971,0.4533283260169029,0.3928571428571428,1,0.3821624428076484,0.391595994800326,0.2262415623920255,0.375,0.2161866691179942,1.439810099557844,1.611480312571137,1.316648876136223,1.6293239822789225,0.9400213028496824
949,635,mini toto-A組,20130629,松本山雅ＦＣ,横浜ＦＣ,1,0.4183454142497674,0.5816545857502325,0.5178571428571429,1,0.4697172968767163,0.5302827031232837,0.3928571428571428,0,0.3791661975656625,0.3463440387415173,0.2744897636928201,0.375,-0.0760863390311532,1.439810099557844,1.2143075539836532,1.316648876136223,1.4751252780676352,0.9400213028496824
950,635,mini toto-A組,20130629,Ｖ・ファーレン長崎,アビスパ福岡,1,0.4229384778933069,0.5770615221066931,0.5178571428571429,0,0.5778627341342056,0.4221372658657943,0.3928571428571428,1,0.2566893150992365,0.4633990408398681,0.2799116440608954,0.375,0.1829455059837384,1.439810099557844,1.638412484430699,1.316648876136223,1.1359061449907517,0.9400213028496824
951,635,mini toto-A組,20130629,ＦＣ岐阜,ギラヴァンツ北九州,0,0.5385250384629163,0.4614749615370835,0.5178571428571429,1,0.4745306193835745,0.5254693806164256,0.3928571428571428,2,0.3510069814070472,0.2846191222272326,0.3643738963657202,0.375,-0.4686951409228409,1.439810099557844,1.3305032937995516,1.316648876136223,1.199311583139062,0.9400213028496824
952,635,mini toto-A組,20130629,愛媛ＦＣ,ガイナーレ鳥取,1,0.3465242621487788,0.6534757378512212,0.5178571428571429,0,0.5384549012080225,0.4615450987919773,0.3928571428571428,1,0.2761325353067119,0.5205691322954284,0.2032983323978596,0.375,0.5006064021212578,1.439810099557844,1.661502161647871,1.316648876136223,1.0888349778032336,0.9400213028496824
953,635,mini toto-B組,20130629,栃木ＳＣ,京都サンガF.C.,0,0.6807854101662125,0.3192145898337875,0.5178571428571429,0,0.601319663268168,0.398680336731832,0.5,1,0.2646791149228872,0.4984567506189116,0.236864134458201,0.3214285714285714,0.0159758231010798,1.6250788055753969,1.3165848854506474,1.2817693091279223,1.6133672790829523,1.323054311900156
954,635,mini toto-B組,20130629,カターレ富山,ファジアーノ岡山,0,0.5178065775911034,0.4821934224088967,0.5178571428571429,1,0.4695689458432869,0.5304310541567131,0.5,0,0.5389845315168033,0.2494141748271392,0.2116012936560575,0.3214285714285714,-0.237886324219306,1.6250788055753969,1.3723910925121785,1.2817693091279223,1.0829370814980277,1.323054311900156
955,635,mini toto-B組,20130629,ジェフユナイテッド千葉,東京ヴェルディ,0,0.5569379883143941,0.4430620116856058,0.5178571428571429,0,0.5904305475701138,0.4095694524298861,0.5,1,0.2592909388817569,0.4931159563106449,0.2475931048075983,0.3214285714285714,0.1754412053038943,1.6250788055753969,1.459887782803374,1.2817693091279223,1.340675725717941,1.323054311900156
956,635,mini toto-B組,20130629,ガンバ大阪,徳島ヴォルティス,1,0.4366294530981436,0.5633705469018564,0.5178571428571429,0,0.5996560011734996,0.4003439988265003,0.5,1,0.3200026353124742,0.4172257157401331,0.2627716489473926,0.3214285714285714,0.4689257842906107,1.6250788055753969,1.2547542795358675,1.2817693091279223,1.0224352650104558,1.323054311900156
957,635,mini toto-B組,20130629,ロアッソ熊本,ヴィッセル神戸,0,0.7868051739911515,0.2131948260088486,0.5178571428571429,1,0.460032524678489,0.539967475321511,0.5,0,0.3765170988201464,0.2622921043338133,0.3611907968460403,0.3214285714285714,-0.5054697998146462,1.6250788055753969,1.3723910925121785,1.2817693091279223,1.4202913757726334,1.323054311900156
958,635,toto,20130629,水戸ホーリーホック,モンテディオ山形,0,0.5193647303014004,0.4806352696985996,0.5535714285714286,0,0.6473074518203308,0.3526925481796692,0.3392857142857143,1,0.2542936377447732,0.434061074273321,0.3116452879819057,0.4107142857142857,0.1073415615545574,1.685148136405756,1.6348287714448324,1.030329984209211,1.4407077736627,1.179726077505826
959,635,toto,20130629,松本山雅ＦＣ,横浜ＦＣ,0,0.5112063365551542,0.4887936634448458,0.5535714285714286,1,0.48783303252805,0.51216696747195,0.3392857142857143,1,0.2328181897487043,0.3967254436480714,0.3704563666032243,0.4107142857142857,-0.2877389935465327,1.685148136405756,1.685241738836933,1.030329984209211,1.5583488573221176,1.179726077505826
960,635,toto,20130629,Ｖ・ファーレン長崎,アビスパ福岡,1,0.4621626439789941,0.537837356021006,0.5535714285714286,0,0.628644197806993,0.3713558021930069,0.3392857142857143,2,0.2787604006528691,0.3460274238795175,0.3752121754676133,0.4107142857142857,0.2429476691127515,1.685148136405756,1.6082195467433693,1.030329984209211,0.936644836677577,1.179726077505826
961,635,toto,20130629,ＦＣ岐阜,ギラヴァンツ北九州,1,0.4918000992400261,0.508199900759974,0.5535714285714286,1,0.4130179811297403,0.5869820188702596,0.3392857142857143,1,0.2448268508367182,0.4333008645492116,0.3218722846140701,0.4107142857142857,-0.0214664046009535,1.685148136405756,1.2657634865214145,1.030329984209211,1.2452322435779033,1.179726077505826
962,635,toto,20130629,愛媛ＦＣ,ガイナーレ鳥取,0,0.5362536564456287,0.4637463435543713,0.5535714285714286,0,0.6151972897926344,0.3848027102073655,0.3392857142857143,1,0.2103472333409187,0.5019971507392775,0.2876556159198038,0.4107142857142857,0.8049806626646048,1.685148136405756,1.9623505443614928,1.030329984209211,0.8591839656375438,1.179726077505826
963,635,toto,20130629,栃木ＳＣ,京都サンガF.C.,1,0.4883550384773925,0.5116449615226075,0.5535714285714286,1,0.442441171113951,0.5575588288860491,0.3392857142857143,1,0.2720340773784889,0.3908925112485861,0.3370734113729248,0.4107142857142857,0.4466837169567829,1.685148136405756,1.5773288937631011,1.030329984209211,1.2211329753145423,1.179726077505826
964,635,toto,20130629,カターレ富山,ファジアーノ岡山,0,0.5050796964681716,0.4949203035318283,0.5535714285714286,1,0.4100021016158556,0.5899978983841444,0.3392857142857143,2,0.2619646494257554,0.367896866898093,0.3701384836761516,0.4107142857142857,-0.3058546674809436,1.685148136405756,1.6180437591510315,1.030329984209211,1.1233863001122493,1.179726077505826
965,635,toto,20130629,ジェフユナイテッド千葉,東京ヴェルディ,0,0.5096492924807761,0.4903507075192239,0.5535714285714286,0,0.5085616720460304,0.4914383279539696,0.3392857142857143,1,0.2700497096020632,0.3658199264207149,0.3641303639772217,0.4107142857142857,0.6658804509036693,1.685148136405756,1.713893994302583,1.030329984209211,1.418499571297971,1.179726077505826
966,635,toto,20130629,ガンバ大阪,徳島ヴォルティス,1,0.4790865063242049,0.520913493675795,0.5535714285714286,0,0.7079698941004638,0.292030105899536,0.3392857142857143,1,0.2896093375116851,0.4219273366717498,0.2884633258165651,0.4107142857142857,0.5397577886024487,1.685148136405756,1.847384097040226,1.030329984209211,1.0059673993035274,1.179726077505826
967,635,toto,20130629,ロアッソ熊本,ヴィッセル神戸,0,0.5324830797727861,0.4675169202272139,0.5535714285714286,1,0.3455984579806815,0.6544015420193184,0.3392857142857143,2,0.2104467482691446,0.3367184108463382,0.4528348408845173,0.4107142857142857,-0.7643531892166388,1.685148136405756,2.1679659236980875,1.030329984209211,1.5596148179816929,1.179726077505826
968,636,mini toto-B組,20130703,横浜ＦＣ,栃木ＳＣ,0,0.5423929733840829,0.4576070266159172,0.4285714285714285,0,0.5376181282618041,0.4623818717381959,0.4464285714285714,1,0.2545666957217826,0.3890019240041175,0.3564313802740999,0.4285714285714285,0.0110921485350067,1.4477329776796586,1.5108696447826664,1.23578178363686,1.440071120281248,1.405453166401907
969,636,mini toto-B組,20130703,松本山雅ＦＣ,水戸ホーリーホック,0,0.5183543495296778,0.4816456504703221,0.4285714285714285,0,0.5063613899145128,0.4936386100854872,0.4464285714285714,1,0.2594353771395492,0.4286484056077329,0.3119162172527178,0.4285714285714285,0.1187339579536514,1.4477329776796586,1.4072040951095568,1.23578178363686,1.1606555868525563,1.405453166401907
970,636,mini toto-B組,20130703,カターレ富山,ジェフユナイテッド千葉,1,0.4047389951210871,0.595261004878913,0.4285714285714285,1,0.4386997792608644,0.5613002207391355,0.4464285714285714,2,0.2560595854351022,0.3386676167388144,0.4052727978260833,0.4285714285714285,-0.1916866837255519,1.4477329776796586,1.2513699658053077,1.23578178363686,1.2940814288335984,1.405453166401907
971,636,mini toto-B組,20130703,愛媛ＦＣ,ロアッソ熊本,1,0.4112220320898165,0.5887779679101836,0.4285714285714285,0,0.6367004762372248,0.3632995237627751,0.4464285714285714,1,0.2560560337282618,0.4427323428953114,0.3012116233764269,0.4285714285714285,0.1350429654761076,1.4477329776796586,1.652008256515285,1.23578178363686,0.8416244102759703,1.405453166401907
972,636,mini toto-B組,20130703,ギラヴァンツ北九州,Ｖ・ファーレン長崎,0,0.5023938438902922,0.4976061561097077,0.4285714285714285,1,0.4761226037040767,0.5238773962959233,0.4464285714285714,1,0.2612088653728134,0.4310013347707243,0.3077897998564622,0.4285714285714285,-0.0170245484815427,1.4477329776796586,1.473192362613903,1.23578178363686,1.0970772851198378,1.405453166401907
973,636,mini toto-A組,20130703,モンテディオ山形,ガイナーレ鳥取,0,0.5626630513420497,0.4373369486579502,0.5535714285714286,0,0.6961999755670899,0.30380002443291,0.3928571428571428,1,0.2287165976005597,0.4964971411615787,0.2747862612378615,0.4107142857142857,1.693000419033211,1.4488648101400483,1.564611198814687,1.1162611881939868,1.215944477874715,1.1344634933699245
974,636,mini toto-A組,20130703,東京ヴェルディ,京都サンガF.C.,0,0.5612998831474459,0.4387001168525541,0.5535714285714286,0,0.5573733008620743,0.4426266991379257,0.3928571428571428,1,0.2823965955205463,0.4404205661242579,0.2771828383551956,0.4107142857142857,0.5987056360308076,1.4488648101400483,1.1803178294866072,1.1162611881939868,1.3456871468729803,1.1344634933699245
975,636,mini toto-A組,20130703,ファジアーノ岡山,ヴィッセル神戸,1,0.4737580311454023,0.5262419688545977,0.5535714285714286,0,0.5629362016584488,0.4370637983415512,0.3928571428571428,1,0.2202325618317287,0.3935678899448581,0.3861995482234131,0.4107142857142857,0.4470452905244881,1.4488648101400483,1.268047150703106,1.1162611881939868,1.359458762133264,1.1344634933699245
976,636,mini toto-A組,20130703,徳島ヴォルティス,北海道コンサドーレ札幌,0,0.5034521242861805,0.4965478757138196,0.5535714285714286,0,0.506455217093296,0.493544782906704,0.3928571428571428,2,0.2870186796679595,0.3391233409894976,0.373857979342543,0.4107142857142857,0.259498778919945,1.4488648101400483,1.4100326759563702,1.1162611881939868,1.663445848754948,1.1344634933699245
977,636,mini toto-A組,20130703,アビスパ福岡,ザスパクサツ群馬,1,0.4542131884915035,0.5457868115084965,0.5535714285714286,0,0.6189396410877257,0.3810603589122743,0.3928571428571428,1,0.2868053773300462,0.395795741345176,0.3173988813247777,0.4107142857142857,0.9718901387038644,1.4488648101400483,1.481498592042402,1.1162611881939868,1.0502091306737542,1.1344634933699245
978,637,mini toto-A組,20130706,ヴァンフォーレ甲府,浦和レッズ,1,0.482670600750791,0.5173293992492091,0.4736842105263157,1,0.3048580832903236,0.6951419167096763,0.4210526315789473,2,0.2207102762541742,0.3388557210860324,0.4404340026597933,0.3508771929824561,-0.52554867576894,1.5118209396807465,1.3962852299437096,1.3753126008322965,1.998383297819895,0.9929132944604514
979,637,mini toto-A組,20130706,ＦＣ東京,サンフレッチェ広島,1,0.4757455538769881,0.5242544461230119,0.4736842105263157,0,0.6867100410887338,0.3132899589112662,0.4210526315789473,1,0.2614112240635587,0.429844353522445,0.3087444224139962,0.3508771929824561,-0.2038134926295612,1.5118209396807465,1.6448487677531516,1.3753126008322965,1.882942793264767,0.9929132944604514
980,637,mini toto-A組,20130706,ベガルタ仙台,湘南ベルマーレ,0,0.5503159749275078,0.4496840250724922,0.4736842105263157,0,0.519239201629626,0.480760798370374,0.4210526315789473,1,0.2087461846182922,0.4308439331663536,0.3604098822153541,0.3508771929824561,0.6467331315289692,1.5118209396807465,1.4354973804051143,1.3753126008322965,1.281827086737117,0.9929132944604514
981,637,mini toto-A組,20130706,横浜Ｆ・マリノス,大分トリニータ,1,0.4765733563277287,0.5234266436722713,0.4736842105263157,0,0.7495242053816245,0.2504757946183755,0.4210526315789473,1,0.2187476489887057,0.5250453045911607,0.2562070464201335,0.3508771929824561,0.8842407866281308,1.5118209396807465,1.6720176686119392,1.3753126008322965,1.0383287314842284,0.9929132944604514
982,637,mini toto-A組,20130706,名古屋グランパス,清水エスパルス,0,0.5164182963827082,0.4835817036172917,0.4736842105263157,1,0.1727606036449127,0.8272393963550873,0.4210526315789473,2,0.2460188291502924,0.3474073581853658,0.4065738126643418,0.3508771929824561,0.0134417599509209,1.5118209396807465,1.27467109232079,1.3753126008322965,1.6311174319808,0.9929132944604514
983,637,mini toto-B組,20130706,大宮アルディージャ,サガン鳥栖,1,0.4853596798097443,0.5146403201902555,0.5087719298245614,0,0.7147013778236345,0.2852986221763655,0.4385964912280701,1,0.2451151785477821,0.4116692903543607,0.3432155310978572,0.4210526315789473,0.2680183254401171,1.4590630868008956,1.4083488494426015,1.5243161798557463,1.3247792988110805,0.9277603144597788
984,637,mini toto-B組,20130706,川崎フロンターレ,鹿島アントラーズ,1,0.4943234606039592,0.5056765393960408,0.5087719298245614,1,0.4573732539867581,0.5426267460132419,0.4385964912280701,1,0.244925878105646,0.3930038445869309,0.3620702773074229,0.4210526315789473,0.1912893401071991,1.4590630868008956,1.3473281343184715,1.5243161798557463,1.7883603381521376,0.9277603144597788
985,637,mini toto-B組,20130706,ジュビロ磐田,セレッソ大阪,1,0.4943234606039592,0.5056765393960408,0.5087719298245614,1,0.3920500483458246,0.6079499516541754,0.4385964912280701,1,0.2347268139465865,0.3838448485920369,0.3814283374613764,0.4210526315789473,-0.2331468121143444,1.4590630868008956,1.208356101915451,1.5243161798557463,2.0941098262309694,0.9277603144597788
986,637,mini toto-B組,20130707,ヴィッセル神戸,愛媛ＦＣ,0,0.5030882084967555,0.4969117915032445,0.5087719298245614,0,0.7095200549049686,0.2904799450950315,0.4385964912280701,1,0.2373871806240107,0.4158836808557073,0.346729138520282,0.4210526315789473,0.4001149670669668,1.4590630868008956,1.2957901098690865,1.5243161798557463,1.027537838812289,0.9277603144597788
987,637,mini toto-B組,20130707,Ｖ・ファーレン長崎,モンテディオ山形,1,0.4647651176438557,0.5352348823561442,0.5087719298245614,0,0.6398744073631258,0.360125592636874,0.4385964912280701,1,0.2345005062968082,0.3993109371776797,0.3661885565255121,0.4210526315789473,0.1739224078790991,1.4590630868008956,1.3017449029817008,1.5243161798557463,1.347854014975018,0.9277603144597788
988,637,toto,20130706,ヴァンフォーレ甲府,浦和レッズ,0,0.5736484446043647,0.4263515553956352,0.4210526315789473,1,0.4402596139029904,0.5597403860970097,0.3157894736842105,2,0.2989560142801299,0.3345320352166642,0.3665119505032057,0.4385964912280701,-0.2292969710054538,1.589597384609893,1.5453991081750456,1.192558356193634,1.911312972932191,1.150848967685609
989,637,toto,20130706,ＦＣ東京,サンフレッチェ広島,1,0.4032760336977204,0.5967239663022795,0.4210526315789473,0,0.6194177527602158,0.3805822472397841,0.3157894736842105,2,0.2148146265827024,0.3773937349653382,0.4077916384519593,0.4385964912280701,-0.0813241250523822,1.589597384609893,1.6686426508877994,1.192558356193634,1.438377038112269,1.150848967685609
990,637,toto,20130706,ベガルタ仙台,湘南ベルマーレ,0,0.6175537257062884,0.3824462742937115,0.4210526315789473,1,0.4790758069978069,0.5209241930021931,0.3157894736842105,2,0.2381226745074131,0.3435911409451689,0.4182861845474178,0.4385964912280701,0.1692116343665619,1.589597384609893,1.9640352472951608,1.192558356193634,1.420327911775456,1.150848967685609
991,637,toto,20130706,横浜Ｆ・マリノス,大分トリニータ,0,0.5487410534006146,0.4512589465993855,0.4210526315789473,0,0.6825248913835681,0.3174751086164319,0.3157894736842105,1,0.3131997016601823,0.3859917183228395,0.3008085800169782,0.4385964912280701,0.6686213306596773,1.589597384609893,2.1874239814665057,1.192558356193634,0.9836302141203676,1.150848967685609
992,637,toto,20130706,名古屋グランパス,清水エスパルス,1,0.4698290606510324,0.5301709393489675,0.4210526315789473,1,0.3709365929386772,0.6290634070613227,0.3157894736842105,2,0.1699807322043528,0.3475414980339119,0.4824777697617353,0.4385964912280701,-0.1072819613493318,1.589597384609893,1.198974931757138,1.192558356193634,1.4251169494730695,1.150848967685609
993,637,toto,20130706,アルビレックス新潟,柏レイソル,1,0.477759604368268,0.522240395631732,0.4210526315789473,1,0.4996157009976711,0.500384299002329,0.3157894736842105,2,0.2553938151464043,0.3711065429427093,0.3734996419108862,0.4385964912280701,-0.2321581270581405,1.589597384609893,1.509775431180939,1.192558356193634,1.4450182046597948,1.150848967685609
994,637,toto,20130706,大宮アルディージャ,サガン鳥栖,0,0.6063517710737156,0.3936482289262842,0.4210526315789473,0,0.688328898768366,0.3116711012316339,0.3157894736842105,1,0.2727789247315632,0.4196619997837368,0.3075590754846998,0.4385964912280701,0.4013951684398539,1.589597384609893,1.7193686146914933,1.192558356193634,1.2376447019452097,1.150848967685609
995,637,toto,20130706,川崎フロンターレ,鹿島アントラーズ,0,0.6217118569392013,0.3782881430607988,0.4210526315789473,1,0.4843415739878516,0.5156584260121484,0.3157894736842105,1,0.2904305274252417,0.3937892670309251,0.3157802055438331,0.4385964912280701,-0.0006911716351783,1.589597384609893,1.384247068554887,1.192558356193634,1.6620830210639956,1.150848967685609
996,637,toto,20130706,ジュビロ磐田,セレッソ大阪,1,0.4616933084966451,0.538306691503355,0.4210526315789473,1,0.3716357425652661,0.6283642574347339,0.3157894736842105,2,0.2307614068223587,0.3136058128991819,0.4556327802784593,0.4385964912280701,-0.1583584582444354,1.589597384609893,1.4488274910833052,1.192558356193634,1.7267785190098714,1.150848967685609
997,637,toto,20130707,ヴィッセル神戸,愛媛ＦＣ,0,0.5901519845858402,0.4098480154141598,0.4210526315789473,0,0.7503585131561689,0.249641486843831,0.3157894736842105,1,0.2371087514855968,0.4869567857538704,0.2759344627605327,0.4385964912280701,0.4629980781500004,1.589597384609893,1.5611819436120096,1.192558356193634,1.0154051429125417,1.150848967685609
998,637,toto,20130707,Ｖ・ファーレン長崎,モンテディオ山形,1,0.4404912343343649,0.559508765665635,0.4210526315789473,0,0.5427837672535611,0.4572162327464389,0.3157894736842105,1,0.2744931459795225,0.3951212564951488,0.3303855975253288,0.4385964912280701,0.050903392670451,1.589597384609893,1.3318885314069295,1.192558356193634,0.9534557295638302,1.150848967685609
999,637,toto,20130707,栃木ＳＣ,カターレ富山,1,0.4404912343343649,0.559508765665635,0.4210526315789473,0,0.7321020962590451,0.2678979037409549,0.3157894736842105,1,0.2382308293483114,0.5211418958727017,0.2406272747789869,0.4385964912280701,0.6281044446921084,1.589597384609893,1.827262405725404,1.192558356193634,0.7668431010404477,1.150848967685609
1000,637,toto,20130707,ギラヴァンツ北九州,徳島ヴォルティス,1,0.4245683450719718,0.5754316549280282,0.4210526315789473,1,0.4161994265868283,0.5838005734131717,0.3157894736842105,1,0.2569298311208576,0.3770837101651484,0.3659864587139938,0.4385964912280701,-0.1487873306301743,1.589597384609893,1.2150874279899648,1.192558356193634,1.4987362609384034,1.150848967685609
1001,638,mini toto-B組,20130710,ジュビロ磐田,アルビレックス新潟,0,0.518997404861001,0.481002595138999,0.5,1,0.4903287217824125,0.5096712782175875,0.4482758620689655,2,0.2356088182003157,0.3458233662139254,0.4185678155857588,0.4137931034482758,0.0099126499189201,1.5480479202901565,1.0737940814579878,1.3001704077601568,1.2592388173084534,1.0814574689668115
1002,638,mini toto-B組,20130710,湘南ベルマーレ,柏レイソル,1,0.4999127787052837,0.5000872212947163,0.5,0,0.5677971316835543,0.4322028683164457,0.4482758620689655,2,0.2489638418702482,0.3618878588524212,0.3891482992773304,0.4137931034482758,-0.0784248253692664,1.5480479202901565,1.431841174388891,1.3001704077601568,1.6088745010929943,1.0814574689668115
1003,638,mini toto-B組,20130710,セレッソ大阪,横浜Ｆ・マリノス,0,0.5197535047961509,0.480246495203849,0.5,0,0.5791977635531413,0.4208022364468586,0.4482758620689655,1,0.2743384159513846,0.3714646552458835,0.3541969288027318,0.4137931034482758,-0.3761976406748717,1.5480479202901565,1.581085471203887,1.3001704077601568,1.329869734576991,1.0814574689668115
1004,638,mini toto-B組,20130710,サガン鳥栖,ヴァンフォーレ甲府,0,0.5460506037124963,0.4539493962875038,0.5,0,0.5427572529147004,0.4572427470852996,0.4482758620689655,2,0.2366267678863345,0.3113016154943692,0.4520716166192962,0.4137931034482758,-0.2992292109245114,1.5480479202901565,1.4346495289393737,1.3001704077601568,1.168931514152013,1.0814574689668115
