,第n回,種別,開催日,ホーム,アウェイ,is_even_lgbm,is_even_0_1_lgbm,is_even_1_1_lgbm,is_even_lgbm_acc,is_lose_lgbm,is_lose_0_1_lgbm,is_lose_1_1_lgbm,is_lose_lgbm_acc,w_e_l_lgbm,w_e_l_0_2_lgbm,w_e_l_1_,w_e_l_1_2_lgbm,w_e_l_2_2_lgbm,w_e_l_lgbm_acc,goal_deff_lgbm,goal_deff_lgbm_rmse,H_goal_lgbm,H_goal_lgbm_rmse,A_goal_lgbm,A_goal_lgbm_rmse,H_goal_lr,goal_deff_lr,A_goal_lr,even_flg_KN,H_result_KN,H_result_XG,even_flg_XG
2083,935,toto,20170604,横浜Ｆ・マリノス,川崎フロンターレ,0,0.7028479901809208,0.2971520098190792,0.7591145833333334,0,0.5527009993623381,0.447299000637662,0.4823008849557522,1,0.236308259088821,,0.4071711340800295,0.3565206068311495,0.4778761061946903,0.0812220334854939,1.6103618034253195,1.4910751296014335,1.0520039991929355,1.278203775553828,1.0038373987603089,,,,,,,
2084,935,toto,20170604,柏レイソル,浦和レッズ,0,0.8228694667227843,0.1771305332772157,0.7591145833333334,0,0.6005597477933902,0.3994402522066098,0.4823008849557522,1,0.2153245551914083,,0.4524057677914004,0.3322696770171913,0.4778761061946903,0.2391360279060373,1.6103618034253195,1.564179884093375,1.0520039991929355,1.4393630934673876,1.0038373987603089,,,,,,,
2085,935,toto,20170604,北海道コンサドーレ札幌,ヴィッセル神戸,0,0.8151218119150848,0.1848781880849152,0.7591145833333334,1,0.4280776906482282,0.5719223093517718,0.4823008849557522,2,0.2510397946861439,,0.339366623367015,0.409593581946841,0.4778761061946903,-0.2639239644620647,1.6103618034253195,1.3064525304809518,1.0520039991929355,1.481876481950497,1.0038373987603089,,,,,,,
2086,935,toto,20170604,清水エスパルス,ＦＣ東京,0,0.7211307215895832,0.2788692784104168,0.7591145833333334,1,0.435176154041874,0.564823845958126,0.4823008849557522,2,0.2531018852251729,,0.2640061727459648,0.4828919420288623,0.4778761061946903,0.0257908404228774,1.6103618034253195,1.3584320600733846,1.0520039991929355,1.3569631604461208,1.0038373987603089,,,,,,,
2087,935,toto,20170604,ベガルタ仙台,ヴァンフォーレ甲府,0,0.7866564825732069,0.213343517426793,0.7591145833333334,0,0.5425719790153609,0.4574280209846392,0.4823008849557522,1,0.2310271772621134,,0.4526263043056829,0.3163465184322036,0.4778761061946903,0.5812037526747685,1.6103618034253195,1.4742594494813492,1.0520039991929355,1.1216139357800454,1.0038373987603089,,,,,,,
2088,935,toto,20170604,大宮アルディージャ,サガン鳥栖,0,0.7542319814729562,0.2457680185270437,0.7591145833333334,1,0.3952002298546974,0.6047997701453026,0.4823008849557522,2,0.2898552281453239,,0.3230612616751404,0.3870835101795357,0.4778761061946903,-0.7217770138822353,1.6103618034253195,1.023061060797775,1.0520039991929355,1.265500508533022,1.0038373987603089,,,,,,,
2089,935,toto,20170603,アビスパ福岡,カマタマーレ讃岐,0,0.7132142375241654,0.2867857624758346,0.7591145833333334,0,0.695348042083935,0.3046519579160651,0.4823008849557522,1,0.2400076643060343,,0.574860686691026,0.1851316490029397,0.4778761061946903,0.3706979594408544,1.6103618034253195,2.1349408915240904,1.0520039991929355,0.926574163993052,1.0038373987603089,,,,,,,
2090,935,toto,20170603,湘南ベルマーレ,Ｖ・ファーレン長崎,0,0.7254310616630079,0.2745689383369921,0.7591145833333334,0,0.748813891331068,0.251186108668932,0.4823008849557522,1,0.29089906742569,,0.4719791023849402,0.2371218301893696,0.4778761061946903,0.4162200768479258,1.6103618034253195,1.68505002379958,1.0520039991929355,0.93858515790666,1.0038373987603089,,,,,,,
2091,935,toto,20170604,ＦＣ町田ゼルビア,愛媛ＦＣ,0,0.6988212670666266,0.3011787329333734,0.7591145833333334,0,0.536864670085955,0.463135329914045,0.4823008849557522,2,0.3041003479674473,,0.3363056790524876,0.3595939729800651,0.4778761061946903,0.2001273553991384,1.6103618034253195,1.194545169761728,1.0520039991929355,1.006591222688438,1.0038373987603089,,,,,,,
2092,936,toto,20170610,ジェフユナイテッド千葉,アビスパ福岡,0,0.7296234518926523,0.2703765481073478,0.7591145833333334,1,0.3558064022307334,0.6441935977692665,0.5132743362831859,2,0.2732113746636665,,0.3633450123041127,0.3634436130322208,0.495575221238938,-0.3701689076842329,1.3649622751041095,1.3674801647334902,1.0762187842291218,1.365279054478361,1.0488199339633957,,,,,,,
2093,936,toto,20170610,大分トリニータ,横浜ＦＣ,0,0.740277160760355,0.259722839239645,0.7591145833333334,1,0.3265147064243368,0.6734852935756632,0.5132743362831859,2,0.2798193663325095,,0.330201638439526,0.3899789952279643,0.495575221238938,-0.4923447497813289,1.3649622751041095,1.0573347929258132,1.0762187842291218,1.4111444239181845,1.0488199339633957,,,,,,,
2094,936,toto,20170610,徳島ヴォルティス,湘南ベルマーレ,0,0.7116468686698728,0.2883531313301271,0.7591145833333334,1,0.3454218863936669,0.6545781136063331,0.5132743362831859,1,0.2563668554958623,,0.3774675746916638,0.3661655698124739,0.495575221238938,-0.3353814200878858,1.3649622751041095,1.1735136198269474,1.0762187842291218,1.5957000679760822,1.0488199339633957,,,,,,,
2095,936,toto,20170611,モンテディオ山形,ザスパクサツ群馬,0,0.654111232345546,0.345888767654454,0.7591145833333334,0,0.7222822513415816,0.2777177486584183,0.5132743362831859,1,0.2494244641955614,,0.5025794112211253,0.2479961245833133,0.495575221238938,0.6043384813929246,1.3649622751041095,1.618720233499358,1.0762187842291218,0.9936878513092204,1.0488199339633957,,,,,,,
2096,936,toto,20170611,松本山雅ＦＣ,水戸ホーリーホック,0,0.7060289558808839,0.2939710441191162,0.7591145833333334,0,0.5880438397340351,0.4119561602659649,0.5132743362831859,1,0.2809088409973896,,0.4268211279072006,0.2922700310954098,0.495575221238938,0.3444350803084925,1.3649622751041095,1.3020330649384413,1.0762187842291218,1.072135012129153,1.0488199339633957,,,,,,,
2097,936,toto,20170610,東京ヴェルディ,名古屋グランパス,0,0.6988212670666266,0.3011787329333734,0.7591145833333334,0,0.5197926480269389,0.4802073519730609,0.5132743362831859,1,0.2329176977260238,,0.3919843350337469,0.3750979672402292,0.495575221238938,-0.1831589017521204,1.3649622751041095,1.2612849160474802,1.0762187842291218,1.4100984755270505,1.0488199339633957,,,,,,,
2098,936,toto,20170611,レノファ山口ＦＣ,ファジアーノ岡山,0,0.640021016231608,0.359978983768392,0.7591145833333334,1,0.4894410169580578,0.5105589830419421,0.5132743362831859,2,0.332298404414742,,0.3036891709487838,0.3640124246364742,0.495575221238938,-0.0476771677460333,1.3649622751041095,1.0314535356126129,1.0762187842291218,1.1184423352679551,1.0488199339633957,,,,,,,
2099,936,toto,20170611,愛媛ＦＣ,ＦＣ岐阜,0,0.7044662203464258,0.2955337796535742,0.7591145833333334,0,0.5156879518652276,0.4843120481347723,0.5132743362831859,1,0.2836416196658841,,0.4656607879067412,0.2506975924273747,0.495575221238938,0.0233624447095502,1.3649622751041095,1.415904671081361,1.0762187842291218,0.9432161536483756,1.0488199339633957,,,,,,,
2100,936,toto,20170611,Ｖ・ファーレン長崎,ロアッソ熊本,0,0.654111232345546,0.345888767654454,0.7591145833333334,0,0.6722689215569635,0.3277310784430364,0.5132743362831859,1,0.361054263406851,,0.3880669735877892,0.2508787630053598,0.495575221238938,0.4312926809051294,1.3649622751041095,1.6686825847268365,1.0762187842291218,0.9366640496919544,1.0488199339633957,,,,,,,
2101,936,toto,20170611,京都サンガF.C.,ＦＣ町田ゼルビア,0,0.6676160857508325,0.3323839142491673,0.7591145833333334,0,0.610682642597682,0.389317357402318,0.5132743362831859,1,0.3039546093275028,,0.3669100940479422,0.329135296624555,0.495575221238938,-0.1763522133535559,1.3649622751041095,1.1723109250814563,1.0762187842291218,1.0449681880299029,1.0488199339633957,,,,,,,
2102,936,toto,20170611,カマタマーレ讃岐,ツエーゲン金沢,0,0.654111232345546,0.345888767654454,0.7591145833333334,1,0.4231317764610823,0.5768682235389178,0.5132743362831859,2,0.2615349799446967,,0.3323044640889685,0.4061605559663347,0.495575221238938,-0.1043235612813743,1.3649622751041095,1.2548522360899097,1.0762187842291218,1.2744747253327615,1.0488199339633957,,,,,,,
2103,936,toto,20170610,鹿児島ユナイテッドＦＣ,福島ユナイテッドＦＣ,0,0.7319321954857123,0.2680678045142877,0.7591145833333334,0,0.694028584202266,0.3059714157977339,0.5132743362831859,2,0.2944339941032627,,0.3299038037288656,0.3756622021678715,0.495575221238938,0.1892275146717678,1.3649622751041095,1.317481856863469,1.0762187842291218,1.114721439226345,1.0488199339633957,,,,,,,
2104,936,toto,20170611,ブラウブリッツ秋田,カターレ富山,0,0.761612689638758,0.238387310361242,0.7591145833333334,0,0.8270607678214384,0.1729392321785614,0.5132743362831859,1,0.229800675602119,,0.5633529254332635,0.2068463989646174,0.495575221238938,0.7369793235951887,1.3649622751041095,1.877616614485439,1.0762187842291218,0.9303323291992116,1.0488199339633957,,,,,,,
2105,937,toto,20170617,鹿島アントラーズ,北海道コンサドーレ札幌,0,0.8068608760718087,0.1931391239281912,0.7591145833333334,0,0.5456980162021912,0.4543019837978088,0.495575221238938,1,0.2016817211007431,,0.4997240506838279,0.298594228215429,0.4336283185840708,0.8184791034024803,1.453322235556793,1.565263332881976,1.1639169012398196,1.1696794414370288,1.0103115787151586,,,,,,,
2106,937,toto,20170617,川崎フロンターレ,サンフレッチェ広島,0,0.7541076166044279,0.245892383395572,0.7591145833333334,0,0.6229386578329873,0.3770613421670127,0.495575221238938,1,0.2220392292997936,,0.5647789709838593,0.213181799716347,0.4336283185840708,0.8685907764051538,1.453322235556793,2.079861315366575,1.1639169012398196,1.2313272567603364,1.0103115787151586,,,,,,,
2107,937,toto,20170617,ヴィッセル神戸,ガンバ大阪,0,0.7282475029540904,0.2717524970459097,0.7591145833333334,1,0.4490753363885618,0.5509246636114381,0.495575221238938,2,0.2011741681056445,,0.357688103993074,0.4411377279012814,0.4336283185840708,-0.3612544828437949,1.453322235556793,1.418203709130066,1.1639169012398196,1.5797397849952133,1.0103115787151586,,,,,,,
2108,937,toto,20170617,アルビレックス新潟,大宮アルディージャ,0,0.7270940463115201,0.27290595368848,0.7591145833333334,1,0.4525487802172228,0.5474512197827772,0.495575221238938,2,0.2470964352747757,,0.3339216083613265,0.4189819563638977,0.4336283185840708,0.0842371124062905,1.453322235556793,1.2084429597024156,1.1639169012398196,1.138098139339151,1.0103115787151586,,,,,,,
2109,937,toto,20170617,サガン鳥栖,ベガルタ仙台,0,0.7506628633382687,0.2493371366617313,0.7591145833333334,0,0.6419779440239446,0.3580220559760554,0.495575221238938,1,0.2299893124132373,,0.4217048462985635,0.3483058412881992,0.4336283185840708,0.5697373756896571,1.453322235556793,1.4643243836771562,1.1639169012398196,1.081559378206048,1.0103115787151586,,,,,,,
2110,937,toto,20170617,ヴァンフォーレ甲府,柏レイソル,0,0.7766351858220348,0.2233648141779651,0.7591145833333334,1,0.2782988844665117,0.7217011155334884,0.495575221238938,2,0.2282440204191625,,0.208293134588406,0.5634628449924315,0.4336283185840708,-0.9409975402378692,1.453322235556793,0.9000647590735191,1.1639169012398196,1.6492484396581495,1.0103115787151586,,,,,,,
2111,937,toto,20170617,セレッソ大阪,清水エスパルス,0,0.774172492402519,0.2258275075974811,0.7591145833333334,0,0.6490576521272602,0.3509423478727397,0.495575221238938,1,0.2069717878996816,,0.4989882271598875,0.294039984940431,0.4336283185840708,0.642827715794527,1.453322235556793,1.971754848599047,1.1639169012398196,1.2457790667218491,1.0103115787151586,,,,,,,
2112,937,toto,20170618,ＦＣ東京,横浜Ｆ・マリノス,0,0.8221365727178117,0.1778634272821882,0.7591145833333334,0,0.7600207576389092,0.2399792423610908,0.495575221238938,1,0.2078563463104207,,0.5023831381358311,0.2897605155537482,0.4336283185840708,0.4431164994563662,1.453322235556793,1.767378189663988,1.1639169012398196,1.3256199114885463,1.0103115787151586,,,,,,,
2113,937,toto,20170618,浦和レッズ,ジュビロ磐田,0,0.8084853089511511,0.1915146910488489,0.7591145833333334,0,0.774425328122967,0.2255746718770329,0.495575221238938,1,0.178779114798501,,0.5808103659237565,0.2404105192777426,0.4336283185840708,0.8813902278682937,1.453322235556793,2.403351295042272,1.1639169012398196,0.9317474046178298,1.0103115787151586,,,,,,,
2114,937,toto,20170617,湘南ベルマーレ,京都サンガF.C.,0,0.7116468686698728,0.2883531313301271,0.7591145833333334,0,0.6635482759245253,0.3364517240754747,0.495575221238938,1,0.2771284249372113,,0.4715073828550939,0.2513641922076946,0.4336283185840708,0.1295336950116119,1.453322235556793,1.659336117951172,1.1639169012398196,0.9911811101195976,1.0103115787151586,,,,,,,
2115,937,toto,20170617,Ｖ・ファーレン長崎,ＦＣ町田ゼルビア,0,0.6479269358592525,0.3520730641407475,0.7591145833333334,0,0.5512454481223343,0.4487545518776656,0.495575221238938,0,0.364637033845532,,0.3271304886140703,0.3082324775403977,0.4336283185840708,-0.0217598227243506,1.453322235556793,1.2734446931082954,1.1639169012398196,1.056161523685642,1.0103115787151586,,,,,,,
2116,937,toto,20170617,ツエーゲン金沢,レノファ山口ＦＣ,0,0.685933047020278,0.3140669529797221,0.7591145833333334,0,0.593503331259951,0.4064966687400489,0.495575221238938,1,0.3001684173417928,,0.4002548543490823,0.2995767283091247,0.4336283185840708,-0.1416162755485826,1.453322235556793,1.375564796131285,1.1639169012398196,1.0847690325324983,1.0103115787151586,,,,,,,
2117,937,toto,20170617,大分トリニータ,カマタマーレ讃岐,0,0.685933047020278,0.3140669529797221,0.7591145833333334,0,0.6904246232570508,0.3095753767429492,0.495575221238938,1,0.2564468276232075,,0.5577241350541666,0.1858290373226258,0.4336283185840708,0.3557710872410951,1.453322235556793,1.772381236847711,1.1639169012398196,0.921018577923682,1.0103115787151586,,,,,,,
2118,938,toto,20170625,ベガルタ仙台,セレッソ大阪,0,0.7924285520894371,0.2075714479105629,0.7591145833333334,1,0.372039682917177,0.627960317082823,0.4247787610619469,2,0.2230434238570804,,0.3484783972990514,0.428478178843868,0.4424778761061947,-0.1815760617604458,1.5254193360713415,1.46444052549775,1.1224232712430022,1.5753419807109317,0.9923487307789408,,,,,,,
2119,938,toto,20170625,清水エスパルス,ヴァンフォーレ甲府,0,0.7196163847924854,0.2803836152075146,0.7591145833333334,1,0.4870099714667533,0.5129900285332467,0.4247787610619469,2,0.280619692767268,,0.3139683016589339,0.4054120055737981,0.4424778761061947,0.4207653166964092,1.5254193360713415,1.4168844190242151,1.1224232712430022,1.140824964037867,0.9923487307789408,,,,,,,
2120,938,toto,20170625,サンフレッチェ広島,大宮アルディージャ,0,0.7016308950676602,0.2983691049323398,0.7591145833333334,0,0.6669103754441343,0.3330896245558656,0.4247787610619469,1,0.2446153750321925,,0.4039741910669223,0.351410433900885,0.4424778761061947,0.526158166215146,1.5254193360713415,1.6309158123799556,1.1224232712430022,1.1450637250523026,0.9923487307789408,,,,,,,
2121,938,toto,20170625,柏レイソル,北海道コンサドーレ札幌,0,0.7952974562733149,0.2047025437266851,0.7591145833333334,0,0.7001575227863692,0.2998424772136307,0.4247787610619469,1,0.1802263079226809,,0.5919100222299085,0.2278636698474105,0.4424778761061947,0.8100156964189232,1.5254193360713415,1.8746156855942384,1.1224232712430022,1.0718090539787692,0.9923487307789408,,,,,,,
2122,938,toto,20170625,ガンバ大阪,川崎フロンターレ,0,0.7399032945019806,0.2600967054980194,0.7591145833333334,0,0.7191091614482618,0.2808908385517382,0.4247787610619469,1,0.2275567728884278,,0.4571428904670578,0.3153003366445142,0.4424778761061947,0.3394492920148443,1.5254193360713415,1.906005966311037,1.1224232712430022,1.2336941627428355,0.9923487307789408,,,,,,,
2123,938,toto,20170625,横浜Ｆ・マリノス,ヴィッセル神戸,0,0.7439527039212364,0.2560472960787637,0.7591145833333334,0,0.6733428202129519,0.3266571797870481,0.4247787610619469,1,0.286291398068314,,0.432111019040847,0.281597582890839,0.4424778761061947,0.3894435322968045,1.5254193360713415,1.735829771700414,1.1224232712430022,1.2831198913737951,0.9923487307789408,,,,,,,
2124,938,toto,20170625,ジュビロ磐田,ＦＣ東京,0,0.7211307215895832,0.2788692784104168,0.7591145833333334,0,0.5548721098212349,0.445127890178765,0.4247787610619469,2,0.2979209876017191,,0.3063047111283823,0.3957743012698985,0.4424778761061947,0.0900415388362022,1.5254193360713415,1.326283411699907,1.1224232712430022,1.4160391971105033,0.9923487307789408,,,,,,,
2125,938,toto,20170625,鹿島アントラーズ,アルビレックス新潟,0,0.7716064910304541,0.2283935089695458,0.7591145833333334,0,0.7285843451302799,0.27141565486972,0.4247787610619469,1,0.241355183817408,,0.5512132924372527,0.2074315237453391,0.4424778761061947,1.2386292590482295,1.5254193360713415,2.045493492284552,1.1224232712430022,1.1096831879961655,0.9923487307789408,,,,,,,
2126,938,toto,20170625,サガン鳥栖,浦和レッズ,0,0.7542319814729562,0.2457680185270437,0.7591145833333334,1,0.3865853963873755,0.6134146036126246,0.4247787610619469,2,0.271829986549962,,0.2839479621831102,0.4442220512669277,0.4424778761061947,-0.2944823082197645,1.5254193360713415,1.3955395057485458,1.1224232712430022,1.4530002363312728,0.9923487307789408,,,,,,,
2127,938,toto,20170625,ＦＣ町田ゼルビア,東京ヴェルディ,0,0.740277160760355,0.259722839239645,0.7591145833333334,1,0.4157153992729011,0.5842846007270989,0.4247787610619469,2,0.2828026815558998,,0.3057088220896887,0.4114884963544114,0.4424778761061947,-0.4633375067591588,1.5254193360713415,1.214118155726868,1.1224232712430022,1.1524688207646088,0.9923487307789408,,,,,,,
2128,938,toto,20170625,横浜ＦＣ,湘南ベルマーレ,0,0.7375490693781884,0.2624509306218117,0.7591145833333334,1,0.4216128172197482,0.5783871827802519,0.4247787610619469,2,0.2488766118590528,,0.3615654200149578,0.3895579681259893,0.4424778761061947,0.2301634197156304,1.5254193360713415,1.4793166007042786,1.1224232712430022,1.474625420885827,0.9923487307789408,,,,,,,
2129,938,toto,20170625,名古屋グランパス,Ｖ・ファーレン長崎,0,0.6793962453452976,0.3206037546547023,0.7591145833333334,0,0.7315202306768365,0.2684797693231636,0.4247787610619469,1,0.2610479363998491,,0.4695848111243662,0.2693672524757848,0.4424778761061947,0.4017177096255463,1.5254193360713415,1.6433238433321438,1.1224232712430022,0.9884237886255384,0.9923487307789408,,,,,,,
2130,938,toto,20170625,ロアッソ熊本,レノファ山口ＦＣ,0,0.685933047020278,0.3140669529797221,0.7591145833333334,0,0.5322119404277985,0.4677880595722015,0.4247787610619469,2,0.2904016490897731,,0.2753297944053274,0.4342685565048994,0.4424778761061947,0.0084780741812249,1.5254193360713415,1.31011585191081,1.1224232712430022,1.2143331389414045,0.9923487307789408,,,,,,,
2131,940,toto,20170701,北海道コンサドーレ札幌,清水エスパルス,0,0.8151218119150848,0.1848781880849152,0.7591145833333334,1,0.4466112889273902,0.5533887110726098,0.4247787610619469,1,0.2627340735775081,,0.3879734229558627,0.3492925034666292,0.4734513274336283,0.2375749745199647,1.4060851582408225,1.4581316354588243,1.1753309485154817,1.4301621783667862,1.0668638268340482,,,,,,,
2132,940,toto,20170701,ベガルタ仙台,ガンバ大阪,0,0.782095834776069,0.217904165223931,0.7591145833333334,1,0.4608718149320875,0.5391281850679125,0.4247787610619469,2,0.2366046748275533,,0.369666213204302,0.3937291119681445,0.4734513274336283,0.129872388195252,1.4060851582408225,1.4650201857136675,1.1753309485154817,1.4239308917488824,1.0668638268340482,,,,,,,
2133,940,toto,20170701,浦和レッズ,サンフレッチェ広島,0,0.7119956307097624,0.2880043692902376,0.7591145833333334,0,0.7373524233994396,0.2626475766005603,0.4247787610619469,1,0.2068423515478898,,0.6068722471550463,0.1862854012970638,0.4734513274336283,1.5232473152450643,1.4060851582408225,2.404791351476216,1.1753309485154817,1.0672725816996789,1.0668638268340482,,,,,,,
2134,940,toto,20170701,川崎フロンターレ,ヴィッセル神戸,0,0.8031402951127025,0.1968597048872974,0.7591145833333334,0,0.7369793119008469,0.2630206880991532,0.4247787610619469,1,0.2473606487395918,,0.5004387431672802,0.252200608093128,0.4734513274336283,0.5999045242588668,1.4060851582408225,1.994352021785695,1.1753309485154817,1.1857968694961103,1.0668638268340482,,,,,,,
2135,940,toto,20170701,アルビレックス新潟,ジュビロ磐田,0,0.8078565735732604,0.1921434264267396,0.7591145833333334,1,0.3628232787637279,0.6371767212362722,0.4247787610619469,2,0.2440837630010083,,0.2609151591266399,0.4950010778723518,0.4734513274336283,-0.790692446966654,1.4060851582408225,0.7943450695216774,1.1753309485154817,1.223655140385326,1.0668638268340482,,,,,,,
2136,940,toto,20170701,大宮アルディージャ,横浜Ｆ・マリノス,0,0.7542319814729562,0.2457680185270437,0.7591145833333334,1,0.2801289957414314,0.7198710042585685,0.4247787610619469,2,0.2708261720363454,,0.2528728466017285,0.4763009813619261,0.4734513274336283,-0.9040039687393538,1.4060851582408225,0.89299267153015,1.1753309485154817,1.6034162907610876,1.0668638268340482,,,,,,,
2137,940,toto,20170702,ヴァンフォーレ甲府,サガン鳥栖,0,0.7542319814729562,0.2457680185270437,0.7591145833333334,1,0.4348441861091947,0.5651558138908053,0.4247787610619469,2,0.3081197366348748,,0.2800958510211753,0.4117844123439498,0.4734513274336283,-0.6019211747803628,1.4060851582408225,1.126610855934253,1.1753309485154817,1.3169600264629815,1.0668638268340482,,,,,,,
2138,940,toto,20170702,柏レイソル,鹿島アントラーズ,0,0.8228694667227843,0.1771305332772157,0.7591145833333334,0,0.716401159268293,0.2835988407317071,0.4247787610619469,1,0.2181059185965545,,0.5072716071100375,0.2746224742934079,0.4734513274336283,-0.0754533933794803,1.4060851582408225,1.5958822146118024,1.1753309485154817,1.4257212521541316,1.0668638268340482,,,,,,,
2139,940,toto,20170702,セレッソ大阪,ＦＣ東京,0,0.746484490937776,0.2535155090622238,0.7591145833333334,0,0.6944262062249927,0.3055737937750072,0.4247787610619469,1,0.2301322641273638,,0.46609569881022,0.3037720370624162,0.4734513274336283,0.1916977133565691,1.4060851582408225,1.7880643849074027,1.1753309485154817,1.112051591244536,1.0668638268340482,,,,,,,
2140,940,toto,20170701,湘南ベルマーレ,名古屋グランパス,0,0.7254310616630079,0.2745689383369921,0.7591145833333334,0,0.6415758207866032,0.3584241792133968,0.4247787610619469,1,0.2653558647027393,,0.4796150478831349,0.2550290874141258,0.4734513274336283,0.0562281078998721,1.4060851582408225,1.4927530837961989,1.1753309485154817,1.206821905063847,1.0668638268340482,,,,,,,
2141,940,toto,20170701,アビスパ福岡,ＦＣ岐阜,0,0.7132142375241654,0.2867857624758346,0.7591145833333334,0,0.6468753918307408,0.3531246081692592,0.4247787610619469,1,0.2759508719986959,,0.5406995695941972,0.1833495584071069,0.4734513274336283,0.1088088116564562,1.4060851582408225,2.025968688586412,1.1753309485154817,0.9274762331120096,1.0668638268340482,,,,,,,
2142,940,toto,20170701,モンテディオ山形,ＦＣ町田ゼルビア,0,0.6479269358592525,0.3520730641407475,0.7591145833333334,0,0.7075620326815298,0.2924379673184702,0.4247787610619469,1,0.3111393700975605,,0.4376167470928264,0.251243882809613,0.4734513274336283,0.2308896804058344,1.4060851582408225,1.6358115545065393,1.1753309485154817,1.0170867012504874,1.0668638268340482,,,,,,,
2143,940,toto,20170701,ジェフユナイテッド千葉,大分トリニータ,0,0.7002942222165417,0.2997057777834582,0.7591145833333334,0,0.5389632300508255,0.4610367699491745,0.4247787610619469,1,0.2892042428447475,,0.371797394465198,0.3389983626900545,0.4734513274336283,-0.0803676980476156,1.4060851582408225,1.2739465795066605,1.1753309485154817,1.2035952892159116,1.0668638268340482,,,,,,,
2144,942,toto,20170708,清水エスパルス,ガンバ大阪,0,0.7141433884060092,0.2858566115939907,0.7591145833333334,1,0.301602881699444,0.6983971183005561,0.584070796460177,2,0.2614154489522969,,0.2385102304591224,0.5000743205885808,0.4911504424778761,-0.3030777727780671,1.4531166590573312,1.2019125559647668,1.1407105974064202,1.5666347190611605,0.9314026697848772,,,,,,,
2145,942,toto,20170708,ＦＣ東京,鹿島アントラーズ,0,0.8031402951127025,0.1968597048872974,0.7591145833333334,0,0.7197183660689173,0.2802816339310828,0.584070796460177,1,0.2418587910011847,,0.4702817368415171,0.2878594721572982,0.4911504424778761,0.3247238302082853,1.4531166590573312,1.5689557313660207,1.1407105974064202,1.1947491371422023,0.9314026697848772,,,,,,,
2146,942,toto,20170708,セレッソ大阪,柏レイソル,0,0.761422086461678,0.238577913538322,0.7591145833333334,1,0.4885812181840015,0.5114187818159985,0.584070796460177,1,0.2425514054085659,,0.4001682012366228,0.3572803933548112,0.4911504424778761,0.1448478124346067,1.4531166590573312,1.6844463157222846,1.1407105974064202,1.268163193611711,0.9314026697848772,,,,,,,
2147,942,toto,20170708,横浜Ｆ・マリノス,サンフレッチェ広島,0,0.6584435577599749,0.3415564422400252,0.7591145833333334,0,0.6464596669772523,0.3535403330227476,0.584070796460177,1,0.2350916115985468,,0.5716896251083874,0.1932187632930658,0.4911504424778761,1.1235551602321874,1.4531166590573312,2.128799034847078,1.1407105974064202,1.2342157620178238,0.9314026697848772,,,,,,,
2148,942,toto,20170708,サガン鳥栖,川崎フロンターレ,0,0.7141433884060092,0.2858566115939907,0.7591145833333334,0,0.5905634015617034,0.4094365984382965,0.584070796460177,2,0.2514700512622495,,0.3564680930676032,0.3920618556701472,0.4911504424778761,-0.1013913447699169,1.4531166590573312,1.286219393029223,1.1407105974064202,1.2273222281975005,0.9314026697848772,,,,,,,
2149,942,toto,20170708,ジュビロ磐田,ヴァンフォーレ甲府,0,0.7196163847924854,0.2803836152075146,0.7591145833333334,0,0.6228110917135802,0.3771889082864197,0.584070796460177,1,0.3017802079273058,,0.4495913764071885,0.2486284156655056,0.4911504424778761,0.4550400186222822,1.4531166590573312,1.707744630100696,1.1407105974064202,1.035466902683122,0.9314026697848772,,,,,,,
2150,942,toto,20170708,ヴィッセル神戸,ベガルタ仙台,0,0.7155719080018926,0.2844280919981073,0.7591145833333334,0,0.6382770691994306,0.3617229308005695,0.584070796460177,1,0.2635306037723502,,0.4546047689226826,0.2818646273049671,0.4911504424778761,0.9495078469902284,1.4531166590573312,1.6649798048060964,1.1407105974064202,1.0472913346189785,0.9314026697848772,,,,,,,
2151,942,toto,20170708,大宮アルディージャ,北海道コンサドーレ札幌,0,0.7016308950676602,0.2983691049323398,0.7591145833333334,1,0.3314795375480478,0.6685204624519523,0.584070796460177,1,0.2554455749571411,,0.4010151758323115,0.3435392492105472,0.4911504424778761,-0.0562937122271437,1.4531166590573312,1.2981316210965153,1.1407105974064202,1.3295813233667009,0.9314026697848772,,,,,,,
2152,942,toto,20170709,浦和レッズ,アルビレックス新潟,0,0.764764775198199,0.235235224801801,0.7591145833333334,0,0.8483702434592669,0.151629756540733,0.584070796460177,1,0.1744011942885403,,0.6828777250178499,0.1427210806936097,0.4911504424778761,1.86128734895538,1.4531166590573312,2.5330249018508133,1.1407105974064202,0.8759367473737752,0.9314026697848772,,,,,,,
2153,942,toto,20170709,東京ヴェルディ,ファジアーノ岡山,0,0.6686573625398959,0.331342637460104,0.7591145833333334,0,0.6144360933188953,0.3855639066811047,0.584070796460177,1,0.2528859593333807,,0.4788106210782143,0.2683034195884049,0.4911504424778761,0.1910852914689581,1.4531166590573312,1.5245284693009582,1.1407105974064202,1.00377641777788,0.9314026697848772,,,,,,,
2154,942,toto,20170708,名古屋グランパス,徳島ヴォルティス,0,0.7224640226321225,0.2775359773678774,0.7591145833333334,0,0.5075979716998031,0.4924020283001969,0.584070796460177,1,0.2837168981709168,,0.4240621435627605,0.2922209582663228,0.4911504424778761,0.4627980107758501,1.4531166590573312,1.453112176912805,1.1407105974064202,1.1811782729414582,0.9314026697848772,,,,,,,
